image_path,label_name,label
Normal/15009.png,Normal,0
Normal/13847.png,Normal,0
Ischemia/11900.png,Ischemia,1
Normal/15760.png,Normal,0
Normal/11643.png,Normal,0
Normal/10739.png,Normal,0
Normal/13310.png,Normal,0
Bleeding/13780.png,Bleeding,2
Normal/12003.png,Normal,0
Normal/11940.png,Normal,0
Normal/12223.png,Normal,0
Ischemia/15842.png,Ischemia,1
Normal/15763.png,Normal,0
Normal/10272.png,Normal,0
Bleeding/10547.png,Bleeding,2
Normal/13401.png,Normal,0
Normal/15934.png,Normal,0
Ischemia/11638.png,Ischemia,1
Normal/16405.png,Normal,0
Normal/10381.png,Normal,0
Normal/14567.png,Normal,0
Bleeding/11701.png,Bleeding,2
Ischemia/16683.png,Ischemia,1
Normal/12449.png,Normal,0
Normal/12257.png,Normal,0
Normal/11572.png,Normal,0
Normal/15716.png,Normal,0
Normal/14353.png,Normal,0
Normal/12790.png,Normal,0
Normal/11093.png,Normal,0
Normal/14771.png,Normal,0
Normal/11542.png,Normal,0
Normal/13761.png,Normal,0
Normal/13757.png,Normal,0
Normal/15192.png,Normal,0
Normal/12023.png,Normal,0
Normal/15316.png,Normal,0
Normal/12012.png,Normal,0
Normal/12816.png,Normal,0
Normal/11837.png,Normal,0
Normal/13777.png,Normal,0
Normal/15085.png,Normal,0
Normal/14157.png,Normal,0
Normal/14882.png,Normal,0
Normal/12736.png,Normal,0
Ischemia/11055.png,Ischemia,1
Normal/10636.png,Normal,0
Normal/11907.png,Normal,0
Normal/14196.png,Normal,0
Normal/13558.png,Normal,0
Bleeding/13111.png,Bleeding,2
Normal/14730.png,Normal,0
Ischemia/12135.png,Ischemia,1
Ischemia/10367.png,Ischemia,1
Normal/13268.png,Normal,0
Normal/14775.png,Normal,0
Normal/16186.png,Normal,0
Normal/14754.png,Normal,0
Bleeding/13209.png,Bleeding,2
Normal/14727.png,Normal,0
Ischemia/13553.png,Ischemia,1
Ischemia/14036.png,Ischemia,1
Normal/15298.png,Normal,0
Normal/10576.png,Normal,0
Ischemia/16278.png,Ischemia,1
Normal/12104.png,Normal,0
Bleeding/13607.png,Bleeding,2
Normal/12778.png,Normal,0
Ischemia/16420.png,Ischemia,1
Ischemia/16978.png,Ischemia,1
Ischemia/12301.png,Ischemia,1
Normal/10076.png,Normal,0
Normal/14086.png,Normal,0
Normal/10571.png,Normal,0
Ischemia/10648.png,Ischemia,1
Normal/12747.png,Normal,0
Normal/16162.png,Normal,0
Normal/11897.png,Normal,0
Normal/11325.png,Normal,0
Normal/14520.png,Normal,0
Bleeding/13400.png,Bleeding,2
Normal/11654.png,Normal,0
Normal/12801.png,Normal,0
Ischemia/11443.png,Ischemia,1
Normal/12707.png,Normal,0
Normal/13783.png,Normal,0
Normal/10167.png,Normal,0
Ischemia/10477.png,Ischemia,1
Ischemia/14191.png,Ischemia,1
Normal/11031.png,Normal,0
Normal/10140.png,Normal,0
Normal/15322.png,Normal,0
Normal/16134.png,Normal,0
Normal/11514.png,Normal,0
Ischemia/12309.png,Ischemia,1
Normal/10669.png,Normal,0
Normal/15516.png,Normal,0
Normal/11515.png,Normal,0
Bleeding/11193.png,Bleeding,2
Normal/12256.png,Normal,0
Normal/12830.png,Normal,0
Ischemia/15120.png,Ischemia,1
Normal/16248.png,Normal,0
Ischemia/14474.png,Ischemia,1
Normal/12818.png,Normal,0
Normal/15940.png,Normal,0
Ischemia/10690.png,Ischemia,1
Bleeding/14062.png,Bleeding,2
Bleeding/11677.png,Bleeding,2
Bleeding/15920.png,Bleeding,2
Normal/13172.png,Normal,0
Bleeding/15302.png,Bleeding,2
Normal/11737.png,Normal,0
Normal/11777.png,Normal,0
Bleeding/13203.png,Bleeding,2
Normal/11472.png,Normal,0
Normal/12185.png,Normal,0
Ischemia/10567.png,Ischemia,1
Normal/16225.png,Normal,0
Normal/15522.png,Normal,0
Normal/14255.png,Normal,0
Normal/12182.png,Normal,0
Ischemia/15412.png,Ischemia,1
Bleeding/16968.png,Bleeding,2
Bleeding/15870.png,Bleeding,2
Normal/10608.png,Normal,0
Ischemia/15795.png,Ischemia,1
Normal/15442.png,Normal,0
Normal/14917.png,Normal,0
Normal/10201.png,Normal,0
Ischemia/16645.png,Ischemia,1
Normal/11437.png,Normal,0
Normal/13563.png,Normal,0
Ischemia/16436.png,Ischemia,1
Normal/10311.png,Normal,0
Normal/11842.png,Normal,0
Normal/13974.png,Normal,0
Normal/15973.png,Normal,0
Bleeding/13764.png,Bleeding,2
Normal/15882.png,Normal,0
Normal/11495.png,Normal,0
Normal/12124.png,Normal,0
Normal/15334.png,Normal,0
