image_path,label_name,label
Normal/15596.png,Normal,0
Ischemia/15037.png,Ischemia,1
Normal/10089.png,Normal,0
Normal/14691.png,Normal,0
Normal/15470.png,Normal,0
Normal/14045.png,Normal,0
Bleeding/13439.png,Bleeding,2
Normal/13228.png,Normal,0
Normal/11712.png,Normal,0
Ischemia/13183.png,Ischemia,1
Normal/12442.png,Normal,0
Ischemia/16653.png,Ischemia,1
Normal/10849.png,Normal,0
Normal/13545.png,Normal,0
Normal/11725.png,Normal,0
Ischemia/14407.png,Ischemia,1
Ischemia/10181.png,Ischemia,1
Normal/10295.png,Normal,0
Bleeding/10297.png,Bleeding,2
Normal/11675.png,Normal,0
Ischemia/13584.png,Ischemia,1
Normal/11429.png,Normal,0
Ischemia/14948.png,Ischemia,1
Normal/11419.png,Normal,0
Normal/15451.png,Normal,0
Normal/12368.png,Normal,0
Normal/13796.png,Normal,0
Ischemia/11597.png,Ischemia,1
Ischemia/12500.png,Ischemia,1
Normal/10566.png,Normal,0
Normal/15176.png,Normal,0
Normal/10016.png,Normal,0
Ischemia/12888.png,Ischemia,1
Normal/14671.png,Normal,0
Normal/13481.png,Normal,0
Normal/12772.png,Normal,0
Normal/10185.png,Normal,0
Ischemia/12697.png,Ischemia,1
Normal/13538.png,Normal,0
Normal/13314.png,Normal,0
Ischemia/10726.png,Ischemia,1
Normal/16009.png,Normal,0
Normal/14460.png,Normal,0
Normal/10373.png,Normal,0
Ischemia/12608.png,Ischemia,1
Normal/11198.png,Normal,0
Normal/13162.png,Normal,0
Bleeding/16131.png,Bleeding,2
Normal/12842.png,Normal,0
Normal/11888.png,Normal,0
Bleeding/15168.png,Bleeding,2
Ischemia/12567.png,Ischemia,1
Normal/14592.png,Normal,0
Normal/13349.png,Normal,0
Normal/13420.png,Normal,0
Bleeding/12118.png,Bleeding,2
Normal/14467.png,Normal,0
Normal/12507.png,Normal,0
Bleeding/13293.png,Bleeding,2
Normal/14735.png,Normal,0
Normal/16739.png,Normal,0
Bleeding/11834.png,Bleeding,2
Normal/12727.png,Normal,0
Normal/11889.png,Normal,0
Normal/16965.png,Normal,0
Ischemia/15698.png,Ischemia,1
Bleeding/15806.png,Bleeding,2
Normal/11827.png,Normal,0
Normal/12598.png,Normal,0
Normal/11549.png,Normal,0
Normal/14568.png,Normal,0
Normal/10386.png,Normal,0
Bleeding/12552.png,Bleeding,2
Normal/14378.png,Normal,0
Normal/10283.png,Normal,0
Normal/15339.png,Normal,0
Normal/14375.png,Normal,0
Normal/14166.png,Normal,0
Normal/14777.png,Normal,0
Normal/14803.png,Normal,0
Ischemia/14150.png,Ischemia,1
Normal/11681.png,Normal,0
Normal/11959.png,Normal,0
Normal/12798.png,Normal,0
Bleeding/12712.png,Bleeding,2
Ischemia/16214.png,Ischemia,1
Bleeding/14414.png,Bleeding,2
Normal/14471.png,Normal,0
Normal/16249.png,Normal,0
Normal/11365.png,Normal,0
Normal/13453.png,Normal,0
Normal/13792.png,Normal,0
Normal/16486.png,Normal,0
Bleeding/12539.png,Bleeding,2
Normal/11717.png,Normal,0
Normal/10061.png,Normal,0
Normal/13928.png,Normal,0
Normal/14622.png,Normal,0
Bleeding/16080.png,Bleeding,2
Normal/15160.png,Normal,0
Ischemia/14322.png,Ischemia,1
Ischemia/11209.png,Ischemia,1
Bleeding/16867.png,Bleeding,2
Normal/14387.png,Normal,0
Normal/10609.png,Normal,0
Normal/12317.png,Normal,0
Normal/13110.png,Normal,0
Normal/11038.png,Normal,0
Bleeding/16955.png,Bleeding,2
Ischemia/17032.png,Ischemia,1
Normal/16983.png,Normal,0
Normal/15548.png,Normal,0
Normal/11228.png,Normal,0
Normal/12559.png,Normal,0
Normal/10939.png,Normal,0
Bleeding/11301.png,Bleeding,2
Normal/16253.png,Normal,0
Normal/15094.png,Normal,0
Normal/12725.png,Normal,0
Bleeding/10050.png,Bleeding,2
Normal/12713.png,Normal,0
Normal/12337.png,Normal,0
Bleeding/15540.png,Bleeding,2
Normal/12208.png,Normal,0
Bleeding/12087.png,Bleeding,2
Ischemia/14411.png,Ischemia,1
Normal/16997.png,Normal,0
Bleeding/12278.png,Bleeding,2
Bleeding/14080.png,Bleeding,2
Ischemia/16240.png,Ischemia,1
Bleeding/15658.png,Bleeding,2
Normal/15133.png,Normal,0
Normal/15096.png,Normal,0
Bleeding/10595.png,Bleeding,2
Normal/10193.png,Normal,0
Normal/12820.png,Normal,0
Bleeding/15356.png,Bleeding,2
Normal/11524.png,Normal,0
Normal/11216.png,Normal,0
Bleeding/13971.png,Bleeding,2
Normal/13362.png,Normal,0
Normal/15706.png,Normal,0
Normal/13569.png,Normal,0
